match_id,team,player_name
2,Pakistan,Sohail Khan
2,Pakistan,Wahab Riaz
2,Pakistan,Mohammad Amir
2,Pakistan,Imran Khan
1,New Zealand,TWM Latham
1,New Zealand,JA Raval
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,JS Patel
1,New Zealand,JDS Neesham
1,New Zealand,BJ Watling
1,New Zealand,MJ Santner
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,South Africa,SC Cook
1,South Africa,D Elgar
1,South Africa,HM Amla
1,South Africa,JP Duminy
1,South Africa,F du Plessis
1,South Africa,T Bavuma
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,KA Maharaj
1,South Africa,K Rabada
1,South Africa,M Morkel
2,New Zealand,JA Raval
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,NT Broom
2,New Zealand,HM Nicholls
2,New Zealand,JDS Neesham
2,New Zealand,BJ Watling
2,New Zealand,C de Grandhomme
2,New Zealand,TG Southee
2,New Zealand,JS Patel
2,New Zealand,N Wagner
2,South Africa,SC Cook
2,South Africa,D Elgar
2,South Africa,K Rabada
2,South Africa,HM Amla
2,South Africa,JP Duminy
2,South Africa,F du Plessis
2,South Africa,T Bavuma
2,South Africa,Q de Kock
2,South Africa,VD Philander
2,South Africa,KA Maharaj
2,South Africa,M Morkel
3,New Zealand,TWM Latham
3,New Zealand,JA Raval
3,New Zealand,KS Williamson
3,New Zealand,NT Broom
3,New Zealand,HM Nicholls
3,New Zealand,MJ Santner
3,New Zealand,BJ Watling
3,New Zealand,C de Grandhomme
3,New Zealand,MJ Henry
3,New Zealand,JS Patel
3,New Zealand,N Wagner
3,South Africa,D Elgar
3,South Africa,TB de Bruyn
3,South Africa,HM Amla
3,South Africa,JP Duminy
3,South Africa,F du Plessis
3,South Africa,T Bavuma
3,South Africa,Q de Kock
3,South Africa,VD Philander
3,South Africa,KA Maharaj
3,South Africa,K Rabada
3,South Africa,M Morkel
1,India,M Vijay
1,India,S Dhawan
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,R Ashwin
1,India,WP Saha
1,India,A Mishra
1,India,Mohammed Shami
1,India,I Sharma
1,India,UT Yadav
1,West Indies,KC Brathwaite
1,West Indies,R Chandrika
1,West Indies,D Bishoo
1,West Indies,DM Bravo
1,West Indies,MN Samuels
1,West Indies,J Blackwood
1,West Indies,RL Chase
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,CR Brathwaite
1,West Indies,ST Gabriel
2,India,KL Rahul
2,India,S Dhawan
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,R Ashwin
2,India,WP Saha
2,India,A Mishra
2,India,Mohammed Shami
2,India,UT Yadav
2,India,I Sharma
2,West Indies,KC Brathwaite
2,West Indies,R Chandrika
2,West Indies,DM Bravo
2,West Indies,MN Samuels
2,West Indies,J Blackwood
2,West Indies,RL Chase
2,West Indies,SO Dowrich
2,West Indies,JO Holder
2,West Indies,D Bishoo
2,West Indies,ML Cummins
2,West Indies,ST Gabriel
3,India,KL Rahul
3,India,S Dhawan
3,India,V Kohli
3,India,AM Rahane
3,India,RG Sharma
3,India,R Ashwin
3,India,WP Saha
3,India,RA Jadeja
3,India,B Kumar
3,India,Mohammed Shami
3,India,I Sharma
3,West Indies,KC Brathwaite
3,West Indies,LR Johnson
3,West Indies,DM Bravo
3,West Indies,MN Samuels
3,West Indies,J Blackwood
3,West Indies,RL Chase
3,West Indies,SO Dowrich
3,West Indies,JO Holder
3,West Indies,AS Joseph
3,West Indies,ML Cummins
3,West Indies,ST Gabriel
4,India,M Vijay
4,India,KL Rahul
4,India,V Kohli
4,India,AM Rahane
4,India,RG Sharma
4,India,R Ashwin
4,India,WP Saha
4,India,CA Pujara
4,India,B Kumar
4,India,Mohammed Shami
4,India,I Sharma
4,West Indies,KC Brathwaite
4,West Indies,LR Johnson
4,West Indies,DM Bravo
4,West Indies,MN Samuels
4,West Indies,J Blackwood
4,West Indies,RL Chase
4,West Indies,SO Dowrich
4,West Indies,JO Holder
4,West Indies,D Bishoo
4,West Indies,ML Cummins
4,West Indies,ST Gabriel
1,New Zealand,MJ Guptill
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,HM Nicholls
1,New Zealand,IS Sodhi
1,New Zealand,BJ Watling
1,New Zealand,MJ Santner
1,New Zealand,TG Southee
1,New Zealand,N Wagner
1,New Zealand,TA Boult
1,Zimbabwe,BB Chari
1,Zimbabwe,CJ Chibhabha
1,Zimbabwe,H Masakadza
1,Zimbabwe,CR Ervine
1,Zimbabwe,SC Williams
1,Zimbabwe,Sikandar Raza
1,Zimbabwe,PS Masvaure
1,Zimbabwe,RW Chakabva
1,Zimbabwe,AG Cremer
1,Zimbabwe,DT Tiripano
1,Zimbabwe,MT Chinouya
2,New Zealand,MJ Guptill
2,New Zealand,TWM Latham
2,New Zealand,KS Williamson
2,New Zealand,LRPL Taylor
2,New Zealand,HM Nicholls
2,New Zealand,BJ Watling
2,New Zealand,MJ Santner
2,New Zealand,IS Sodhi
2,New Zealand,TG Southee
2,New Zealand,N Wagner
2,New Zealand,TA Boult
2,Zimbabwe,TMK Mawoyo
2,Zimbabwe,CJ Chibhabha
2,Zimbabwe,Sikandar Raza
2,Zimbabwe,CR Ervine
2,Zimbabwe,PS Masvaure
2,Zimbabwe,SC Williams
2,Zimbabwe,PJ Moor
2,Zimbabwe,AG Cremer
2,Zimbabwe,DT Tiripano
2,Zimbabwe,J Nyumbu
2,Zimbabwe,MT Chinouya
1,Bangladesh,Tamim Iqbal
1,Bangladesh,Imrul Kayes
1,Bangladesh,Mominul Haque
1,Bangladesh,Mahmudullah
1,Bangladesh,Mushfiqur Rahim
1,Bangladesh,Shakib Al Hasan
1,Bangladesh,Shafiul Islam
1,Bangladesh,Sabbir Rahman
1,Bangladesh,Mehedi Hasan Miraz
1,Bangladesh,Taijul Islam
1,Bangladesh,Kamrul Islam Rabbi
1,England,AN Cook
1,England,BM Duckett
1,England,JE Root
1,England,GS Ballance
1,England,MM Ali
1,England,BA Stokes
1,England,JM Bairstow
1,England,CR Woakes
1,England,AU Rashid
1,England,SCJ Broad
1,England,GJ Batty
2,Bangladesh,Tamim Iqbal
2,Bangladesh,Imrul Kayes
2,Bangladesh,Mominul Haque
2,Bangladesh,Mahmudullah
2,Bangladesh,Shakib Al Hasan
2,Bangladesh,Mushfiqur Rahim
2,Bangladesh,Sabbir Rahman
2,Bangladesh,Shuvagata Hom
2,Bangladesh,Mehedi Hasan Miraz
2,Bangladesh,Taijul Islam
2,Bangladesh,Kamrul Islam Rabbi
2,England,AN Cook
2,England,BM Duckett
2,England,JE Root
2,England,GS Ballance
2,England,MM Ali
2,England,BA Stokes
2,England,JM Bairstow
2,England,ZS Ansari
2,England,CR Woakes
2,England,AU Rashid
2,England,ST Finn
1,India,KL Rahul
1,India,M Vijay
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,RG Sharma
1,India,R Ashwin
1,India,WP Saha
1,India,RA Jadeja
1,India,Mohammed Shami
1,India,UT Yadav
1,New Zealand,MJ Guptill
1,New Zealand,TWM Latham
1,New Zealand,KS Williamson
1,New Zealand,LRPL Taylor
1,New Zealand,L Ronchi
1,New Zealand,MJ Santner
1,New Zealand,BJ Watling
1,New Zealand,MD Craig
1,New Zealand,IS Sodhi
1,New Zealand,TA Boult
1,New Zealand,N Wagner
2,India,S Dhawan
2,India,M Vijay
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,RG Sharma
2,India,R Ashwin
2,India,WP Saha
2,India,RA Jadeja
2,India,B Kumar
2,India,Mohammed Shami
2,New Zealand,MJ Guptill
2,New Zealand,TWM Latham
2,New Zealand,HM Nicholls
2,New Zealand,LRPL Taylor
2,New Zealand,L Ronchi
2,New Zealand,MJ Santner
2,New Zealand,BJ Watling
2,New Zealand,MJ Henry
2,New Zealand,JS Patel
2,New Zealand,N Wagner
2,New Zealand,TA Boult
3,India,M Vijay
3,India,G Gambhir
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,RG Sharma
3,India,RA Jadeja
3,India,R Ashwin
3,India,WP Saha
3,India,Mohammed Shami
3,India,UT Yadav
3,New Zealand,MJ Guptill
3,New Zealand,TWM Latham
3,New Zealand,KS Williamson
3,New Zealand,LRPL Taylor
3,New Zealand,L Ronchi
3,New Zealand,JDS Neesham
3,New Zealand,BJ Watling
3,New Zealand,MJ Santner
3,New Zealand,JS Patel
3,New Zealand,MJ Henry
3,New Zealand,TA Boult
1,England,AN Cook
1,England,KK Jennings
1,England,GS Ballance
1,England,JE Root
1,England,JM Bairstow
1,England,BA Stokes
1,England,MM Ali
1,England,LA Dawson
1,England,SCJ Broad
1,England,MA Wood
1,England,JM Anderson
1,South Africa,D Elgar
1,South Africa,HG Kuhn
1,South Africa,HM Amla
1,South Africa,JP Duminy
1,South Africa,T Bavuma
1,South Africa,TB de Bruyn
1,South Africa,K Rabada
1,South Africa,Q de Kock
1,South Africa,VD Philander
1,South Africa,KA Maharaj
1,South Africa,M Morkel
2,South Africa,HG Kuhn
2,South Africa,D Elgar
2,South Africa,HM Amla
2,South Africa,Q de Kock
2,South Africa,F du Plessis
2,South Africa,T Bavuma
2,South Africa,VD Philander
2,South Africa,CH Morris
2,South Africa,KA Maharaj
2,South Africa,M Morkel
2,South Africa,D Olivier
2,England,AN Cook
2,England,KK Jennings
2,England,GS Ballance
2,England,JE Root
2,England,JM Bairstow
2,England,BA Stokes
2,England,MM Ali
2,England,LA Dawson
2,England,SCJ Broad
2,England,MA Wood
2,England,JM Anderson
3,England,AN Cook
3,England,KK Jennings
3,England,T Westley
3,England,JE Root
3,England,DJ Malan
3,England,BA Stokes
3,England,JM Bairstow
3,England,MM Ali
3,England,TS Roland-Jones
3,England,SCJ Broad
3,England,JM Anderson
3,South Africa,HG Kuhn
3,South Africa,D Elgar
3,South Africa,HM Amla
3,South Africa,Q de Kock
3,South Africa,F du Plessis
3,South Africa,T Bavuma
3,South Africa,VD Philander
3,South Africa,CH Morris
3,South Africa,KA Maharaj
3,South Africa,K Rabada
3,South Africa,M Morkel
4,England,AN Cook
4,England,KK Jennings
4,England,T Westley
4,England,JE Root
4,England,DJ Malan
4,England,BA Stokes
4,England,JM Bairstow
4,England,MM Ali
4,England,TS Roland-Jones
4,England,SCJ Broad
4,England,JM Anderson
4,South Africa,HG Kuhn
4,South Africa,D Elgar
4,South Africa,HM Amla
4,South Africa,T Bavuma
4,South Africa,F du Plessis
4,South Africa,Q de Kock
4,South Africa,TB de Bruyn
4,South Africa,KA Maharaj
4,South Africa,K Rabada
4,South Africa,M Morkel
4,South Africa,D Olivier
1,England,AN Cook
1,England,MD Stoneman
1,England,T Westley
1,England,JE Root
1,England,DJ Malan
1,England,BA Stokes
1,England,JM Bairstow
1,England,MM Ali
1,England,TS Roland-Jones
1,England,SCJ Broad
1,England,JM Anderson
1,West Indies,KC Brathwaite
1,West Indies,KOA Powell
1,West Indies,KA Hope
1,West Indies,SD Hope
1,West Indies,RL Chase
1,West Indies,J Blackwood
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,KAJ Roach
1,West Indies,AS Joseph
1,West Indies,ML Cummins
2,England,AN Cook
2,England,MD Stoneman
2,England,T Westley
2,England,JE Root
2,England,DJ Malan
2,England,BA Stokes
2,England,JM Bairstow
2,England,MM Ali
2,England,CR Woakes
2,England,SCJ Broad
2,England,JM Anderson
2,West Indies,KC Brathwaite
2,West Indies,KOA Powell
2,West Indies,KA Hope
2,West Indies,SD Hope
2,West Indies,RL Chase
2,West Indies,J Blackwood
2,West Indies,SO Dowrich
2,West Indies,JO Holder
2,West Indies,KAJ Roach
2,West Indies,D Bishoo
2,West Indies,ST Gabriel
3,West Indies,KC Brathwaite
3,West Indies,KOA Powell
3,West Indies,KA Hope
3,West Indies,SD Hope
3,West Indies,RL Chase
3,West Indies,J Blackwood
3,West Indies,SO Dowrich
3,West Indies,JO Holder
3,West Indies,D Bishoo
3,West Indies,KAJ Roach
3,West Indies,ST Gabriel
3,England,AN Cook
3,England,MD Stoneman
3,England,T Westley
3,England,JE Root
3,England,DJ Malan
3,England,BA Stokes
3,England,JM Bairstow
3,England,MM Ali
3,England,TS Roland-Jones
3,England,SCJ Broad
3,England,JM Anderson
1,England,AN Cook
1,England,H Hameed
1,England,JE Root
1,England,BM Duckett
1,England,MM Ali
1,England,BA Stokes
1,England,JM Bairstow
1,England,CR Woakes
1,England,AU Rashid
1,England,ZS Ansari
1,England,SCJ Broad
1,India,M Vijay
1,India,G Gambhir
1,India,CA Pujara
1,India,V Kohli
1,India,A Mishra
1,India,AM Rahane
1,India,R Ashwin
1,India,WP Saha
1,India,RA Jadeja
1,India,UT Yadav
1,India,Mohammed Shami
2,England,AN Cook
2,England,H Hameed
2,England,JE Root
2,England,BM Duckett
2,England,MM Ali
2,England,BA Stokes
2,England,JM Bairstow
2,England,AU Rashid
2,England,ZS Ansari
2,England,SCJ Broad
2,England,JM Anderson
2,India,M Vijay
2,India,KL Rahul
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,R Ashwin
2,India,WP Saha
2,India,RA Jadeja
2,India,J Yadav
2,India,UT Yadav
2,India,Mohammed Shami
3,England,AN Cook
3,England,H Hameed
3,England,JE Root
3,England,MM Ali
3,England,JM Bairstow
3,England,BA Stokes
3,England,JC Buttler
3,England,CR Woakes
3,England,AU Rashid
3,England,GJ Batty
3,England,JM Anderson
3,India,M Vijay
3,India,PA Patel
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,KK Nair
3,India,R Ashwin
3,India,RA Jadeja
3,India,J Yadav
3,India,UT Yadav
3,India,Mohammed Shami
4,England,AN Cook
4,England,KK Jennings
4,England,JE Root
4,England,MM Ali
4,England,JM Bairstow
4,England,BA Stokes
4,England,JC Buttler
4,England,CR Woakes
4,England,AU Rashid
4,England,JT Ball
4,England,JM Anderson
4,India,KL Rahul
4,India,M Vijay
4,India,CA Pujara
4,India,V Kohli
4,India,KK Nair
4,India,PA Patel
4,India,R Ashwin
4,India,RA Jadeja
4,India,J Yadav
4,India,B Kumar
4,India,UT Yadav
5,England,AN Cook
5,England,KK Jennings
5,England,JE Root
5,England,MM Ali
5,England,JM Bairstow
5,England,BA Stokes
5,England,JC Buttler
5,England,LA Dawson
5,England,AU Rashid
5,England,SCJ Broad
5,England,JT Ball
5,India,KL Rahul
5,India,PA Patel
5,India,CA Pujara
5,India,V Kohli
5,India,KK Nair
5,India,M Vijay
5,India,R Ashwin
5,India,RA Jadeja
5,India,UT Yadav
5,India,A Mishra
5,India,I Sharma
unknown,Bangladesh,Tamim Iqbal
unknown,Bangladesh,Soumya Sarkar
unknown,Bangladesh,Mominul Haque
unknown,Bangladesh,Mahmudullah
unknown,Bangladesh,Shakib Al Hasan
unknown,Bangladesh,Mushfiqur Rahim
unknown,Bangladesh,Sabbir Rahman
unknown,Bangladesh,Mehedi Hasan Miraz
unknown,Bangladesh,Taijul Islam
unknown,Bangladesh,Taskin Ahmed
unknown,Bangladesh,Kamrul Islam Rabbi
unknown,India,KL Rahul
unknown,India,M Vijay
unknown,India,CA Pujara
unknown,India,V Kohli
unknown,India,AM Rahane
unknown,India,WP Saha
unknown,India,R Ashwin
unknown,India,RA Jadeja
unknown,India,B Kumar
unknown,India,UT Yadav
unknown,India,I Sharma
1,Pakistan,Sami Aslam
1,Pakistan,Azhar Ali
1,Pakistan,Asad Shafiq
1,Pakistan,Babar Azam
1,Pakistan,Misbah-ul-Haq
1,Pakistan,Sarfraz Ahmed
1,Pakistan,Mohammad Nawaz (3)
1,Pakistan,Wahab Riaz
1,Pakistan,Yasir Shah
1,Pakistan,Mohammad Amir
1,Pakistan,Sohail Khan
1,West Indies,KC Brathwaite
1,West Indies,LR Johnson
1,West Indies,DM Bravo
1,West Indies,MN Samuels
1,West Indies,J Blackwood
1,West Indies,RL Chase
1,West Indies,SO Dowrich
1,West Indies,JO Holder
1,West Indies,D Bishoo
1,West Indies,ML Cummins
1,West Indies,ST Gabriel
2,Pakistan,Sami Aslam
2,Pakistan,Azhar Ali
2,Pakistan,Asad Shafiq
2,Pakistan,Younis Khan
2,Pakistan,Misbah-ul-Haq
2,Pakistan,Yasir Shah
2,Pakistan,Sarfraz Ahmed
2,Pakistan,Mohammad Nawaz (3)
2,Pakistan,Sohail Khan
2,Pakistan,Zulfiqar Babar
2,Pakistan,Rahat Ali
2,West Indies,LR Johnson
2,West Indies,DM Bravo
2,West Indies,KC Brathwaite
2,West Indies,MN Samuels
2,West Indies,D Bishoo
2,West Indies,J Blackwood
2,West Indies,RL Chase
2,West Indies,SD Hope
2,West Indies,JO Holder
2,West Indies,ML Cummins
2,West Indies,ST Gabriel
3,Pakistan,Sami Aslam
3,Pakistan,Azhar Ali
3,Pakistan,Asad Shafiq
3,Pakistan,Younis Khan
3,Pakistan,Misbah-ul-Haq
3,Pakistan,Sarfraz Ahmed
3,Pakistan,Mohammad Nawaz (3)
3,Pakistan,Wahab Riaz
3,Pakistan,Yasir Shah
3,Pakistan,Mohammad Amir
3,Pakistan,Zulfiqar Babar
3,West Indies,KC Brathwaite
3,West Indies,LR Johnson
3,West Indies,DM Bravo
3,West Indies,MN Samuels
3,West Indies,J Blackwood
3,West Indies,RL Chase
3,West Indies,SO Dowrich
3,West Indies,JO Holder
3,West Indies,D Bishoo
3,West Indies,AS Joseph
3,West Indies,ST Gabriel
1,Sri Lanka,FDM Karunaratne
1,Sri Lanka,JK Silva
1,Sri Lanka,MDKJ Perera
1,Sri Lanka,BKG Mendis
1,Sri Lanka,WU Tharanga
1,Sri Lanka,DM de Silva
1,Sri Lanka,DAS Gunaratne
1,Sri Lanka,MDK Perera
1,Sri Lanka,HMRKB Herath
1,Sri Lanka,RAS Lakmal
1,Sri Lanka,CBRLS Kumara
1,Zimbabwe,TMK Mawoyo
1,Zimbabwe,BB Chari
1,Zimbabwe,H Masakadza
1,Zimbabwe,CR Ervine
1,Zimbabwe,SC Williams
1,Zimbabwe,MN Waller
1,Zimbabwe,PJ Moor
1,Zimbabwe,AG Cremer
1,Zimbabwe,DT Tiripano
1,Zimbabwe,CT Mumba
1,Zimbabwe,CB Mpofu
2,Sri Lanka,FDM Karunaratne
2,Sri Lanka,JK Silva
2,Sri Lanka,MDKJ Perera
2,Sri Lanka,BKG Mendis
2,Sri Lanka,WU Tharanga
2,Sri Lanka,DM de Silva
2,Sri Lanka,DAS Gunaratne
2,Sri Lanka,MDK Perera
2,Sri Lanka,HMRKB Herath
2,Sri Lanka,RAS Lakmal
2,Sri Lanka,CBRLS Kumara
2,Zimbabwe,TMK Mawoyo
2,Zimbabwe,BB Chari
2,Zimbabwe,H Masakadza
2,Zimbabwe,CR Ervine
2,Zimbabwe,SC Williams
2,Zimbabwe,MN Waller
2,Zimbabwe,PJ Moor
2,Zimbabwe,AG Cremer
2,Zimbabwe,DT Tiripano
2,Zimbabwe,CT Mumba
2,Zimbabwe,CB Mpofu
1,Australia,MT Renshaw
1,Australia,DA Warner
1,Australia,SPD Smith
1,Australia,SE Marsh
1,Australia,PSP Handscomb
1,Australia,MR Marsh
1,Australia,MS Wade
1,Australia,MA Starc
1,Australia,SNJ O'Keefe
1,Australia,NM Lyon
1,Australia,JR Hazlewood
1,India,M Vijay
1,India,KL Rahul
1,India,CA Pujara
1,India,V Kohli
1,India,AM Rahane
1,India,R Ashwin
1,India,WP Saha
1,India,RA Jadeja
1,India,J Yadav
1,India,UT Yadav
1,India,I Sharma
2,Australia,DA Warner
2,Australia,MT Renshaw
2,Australia,SPD Smith
2,Australia,SE Marsh
2,Australia,PSP Handscomb
2,Australia,MR Marsh
2,Australia,MS Wade
2,Australia,MA Starc
2,Australia,SNJ O'Keefe
2,Australia,NM Lyon
2,Australia,JR Hazlewood
2,India,KL Rahul
2,India,A Mukund
2,India,CA Pujara
2,India,V Kohli
2,India,AM Rahane
2,India,KK Nair
2,India,R Ashwin
2,India,WP Saha
2,India,RA Jadeja
2,India,UT Yadav
2,India,I Sharma
3,Australia,MT Renshaw
3,Australia,DA Warner
3,Australia,SPD Smith
3,Australia,SE Marsh
3,Australia,PSP Handscomb
3,Australia,GJ Maxwell
3,Australia,MS Wade
3,Australia,PJ Cummins
3,Australia,SNJ O'Keefe
3,Australia,NM Lyon
3,Australia,JR Hazlewood
3,India,KL Rahul
3,India,M Vijay
3,India,CA Pujara
3,India,V Kohli
3,India,AM Rahane
3,India,KK Nair
3,India,R Ashwin
3,India,WP Saha
3,India,RA Jadeja
3,India,UT Yadav
3,India,I Sharma
4,Australia,DA Warner
4,Australia,MT Renshaw
4,Australia,SPD Smith
4,Australia,SE Marsh
4,Australia,PSP Handscomb
4,Australia,GJ Maxwell
4,Australia,MS Wade
4,Australia,PJ Cummins
4,Australia,SNJ O'Keefe
4,Australia,NM Lyon
4,Australia,JR Hazlewood
4,India,KL Rahul
4,India,M Vijay
4,India,CA Pujara
4,India,AM Rahane
4,India,KK Nair
4,India,R Ashwin
4,India,WP Saha
4,India,RA Jadeja
