match_id,innings,batting_team,batters,runs,balls,wicket
3,2,Pakistan,"Sarfraz Ahmed, Younis Khan",40,59,Sarfraz Ahmed
3,2,Pakistan,"Mohammad Amir, Younis Khan",5,20,Mohammad Amir
3,2,Pakistan,"Wahab Riaz, Younis Khan",20,44,Wahab Riaz
3,2,Pakistan,"Yasir Shah, Younis Khan",51,102,Yasir Shah
3,2,Pakistan,"Imran Khan, Younis Khan",0,2,Imran Khan
3,3,Australia,"DA Warner, UT Khawaja",68,53,DA Warner
3,3,Australia,"SPD Smith, UT Khawaja",99,99,SPD Smith
3,3,Australia,"PSP Handscomb, UT Khawaja",66,42,innings end
3,4,Pakistan,"Azhar Ali, Sharjeel Khan",50,73,Sharjeel Khan
3,4,Pakistan,"Azhar Ali, Yasir Shah",4,30,Azhar Ali
3,4,Pakistan,"Babar Azam, Yasir Shah",12,22,Babar Azam
3,4,Pakistan,"Yasir Shah, Younis Khan",15,55,Younis Khan
3,4,Pakistan,"Misbah-ul-Haq, Yasir Shah",14,84,Yasir Shah
3,4,Pakistan,"Asad Shafiq, Misbah-ul-Haq",40,82,Asad Shafiq
3,4,Pakistan,"Misbah-ul-Haq, Sarfraz Ahmed",52,81,Misbah-ul-Haq
3,4,Pakistan,"Sarfraz Ahmed, Wahab Riaz",14,12,Wahab Riaz
3,4,Pakistan,"Mohammad Amir, Sarfraz Ahmed",22,34,Mohammad Amir
3,4,Pakistan,"Imran Khan, Sarfraz Ahmed",20,10,Imran Khan
1,1,Bangladesh,"Imrul Kayes, Tamim Iqbal",16,22,Imrul Kayes
1,1,Bangladesh,"Mominul Haque, Tamim Iqbal",44,64,Tamim Iqbal
1,1,Bangladesh,"Mahmudullah, Mominul Haque",83,141,Mahmudullah
1,1,Bangladesh,"Mominul Haque, Shakib Al Hasan",15,34,Mominul Haque
1,1,Bangladesh,"Mushfiqur Rahim, Shakib Al Hasan",353,495,Mushfiqur Rahim
1,1,Bangladesh,"Sabbir Rahman, Shakib Al Hasan",16,36,Shakib Al Hasan
1,1,Bangladesh,"Mehedi Hasan Miraz, Sabbir Rahman",6,25,Mehedi Hasan Miraz
1,1,Bangladesh,"Sabbir Rahman, Taskin Ahmed",24,44,Taskin Ahmed
1,1,Bangladesh,"Kamrul Islam Rabbi, Sabbir Rahman",29,52,innings end
1,2,New Zealand,"JA Raval, TWM Latham",54,97,JA Raval
1,2,New Zealand,"KS Williamson, TWM Latham",77,107,KS Williamson
1,2,New Zealand,"LRPL Taylor, TWM Latham",64,81,LRPL Taylor
1,2,New Zealand,"HM Nicholls, TWM Latham",133,275,HM Nicholls
1,2,New Zealand,"C de Grandhomme, TWM Latham",19,31,C de Grandhomme
1,2,New Zealand,"BJ Watling, TWM Latham",32,79,TWM Latham
1,2,New Zealand,"BJ Watling, MJ Santner",71,128,BJ Watling
1,2,New Zealand,"MJ Santner, TG Southee",2,4,TG Southee
1,2,New Zealand,"MJ Santner, N Wagner",30,42,N Wagner
1,2,New Zealand,"MJ Santner, TA Boult",27,51,MJ Santner
1,3,Bangladesh,"Imrul Kayes, Mominul Haque, Tamim Iqbal",49,83,Tamim Iqbal
1,3,Bangladesh,"Mahmudullah, Mominul Haque",13,17,Mahmudullah
1,3,Bangladesh,"Mehedi Hasan Miraz, Mominul Haque",3,12,Mehedi Hasan Miraz
1,3,Bangladesh,"Mominul Haque, Shakib Al Hasan",0,8,Shakib Al Hasan
1,3,Bangladesh,"Mominul Haque, Sabbir Rahman",30,41,Mominul Haque
1,3,Bangladesh,"Mushfiqur Rahim, Sabbir Rahman",18,97,Mushfiqur Rahim
1,3,Bangladesh,"Sabbir Rahman, Taskin Ahmed",23,42,Taskin Ahmed
1,3,Bangladesh,"Kamrul Islam Rabbi, Sabbir Rahman",11,29,Kamrul Islam Rabbi
1,3,Bangladesh,"Imrul Kayes, Sabbir Rahman",4,5,Sabbir Rahman
1,3,Bangladesh,"Imrul Kayes, Subashis Roy",8,14,Subashis Roy
1,4,New Zealand,"JA Raval, TWM Latham",28,55,JA Raval
1,4,New Zealand,"KS Williamson, TWM Latham",7,13,TWM Latham
1,4,New Zealand,"KS Williamson, LRPL Taylor",151,152,LRPL Taylor
1,4,New Zealand,"HM Nicholls, KS Williamson",11,18,innings end
2,1,Bangladesh,"Soumya Sarkar, Tamim Iqbal",7,20,Tamim Iqbal
2,1,Bangladesh,"Mahmudullah, Soumya Sarkar",31,42,Mahmudullah
2,1,Bangladesh,"Shakib Al Hasan, Soumya Sarkar",124,154,Soumya Sarkar
2,1,Bangladesh,"Sabbir Rahman, Shakib Al Hasan",12,12,Sabbir Rahman
2,1,Bangladesh,"Nazmul Hossain Shanto, Shakib Al Hasan",2,4,Shakib Al Hasan
2,1,Bangladesh,"Nazmul Hossain Shanto, Nurul Hasan",53,118,Nazmul Hossain Shanto
2,1,Bangladesh,"Mehedi Hasan Miraz, Nurul Hasan",11,19,Mehedi Hasan Miraz
2,1,Bangladesh,"Nurul Hasan, Taskin Ahmed",9,32,Taskin Ahmed
2,1,Bangladesh,"Kamrul Islam Rabbi, Nurul Hasan",12,66,Nurul Hasan
2,1,Bangladesh,"Kamrul Islam Rabbi, Rubel Hossain",16,42,Kamrul Islam Rabbi
2,2,New Zealand,"JA Raval, TWM Latham",44,87,JA Raval
2,2,New Zealand,"KS Williamson, TWM Latham",2,2,KS Williamson
2,2,New Zealand,"LRPL Taylor, TWM Latham",103,147,TWM Latham
2,2,New Zealand,"HM Nicholls, LRPL Taylor",23,53,LRPL Taylor
2,2,New Zealand,"HM Nicholls, MJ Santner",73,117,MJ Santner
2,2,New Zealand,"BJ Watling, HM Nicholls",4,11,BJ Watling
2,2,New Zealand,"C de Grandhomme, HM Nicholls",0,3,C de Grandhomme
2,2,New Zealand,"HM Nicholls, TG Southee",30,44,TG Southee
2,2,New Zealand,"HM Nicholls, N Wagner",51,82,HM Nicholls
2,2,New Zealand,"N Wagner, TA Boult",11,17,N Wagner
2,3,Bangladesh,"Soumya Sarkar, Tamim Iqbal",17,34,Tamim Iqbal
2,3,Bangladesh,"Mahmudullah, Soumya Sarkar",41,84,Soumya Sarkar
2,3,Bangladesh,"Mahmudullah, Shakib Al Hasan",15,17,Shakib Al Hasan
2,3,Bangladesh,"Mahmudullah, Nazmul Hossain Shanto",19,60,Mahmudullah
2,3,Bangladesh,"Nazmul Hossain Shanto, Sabbir Rahman",8,23,Sabbir Rahman
2,3,Bangladesh,"Nazmul Hossain Shanto, Nurul Hasan",0,2,Nurul Hasan
2,3,Bangladesh,"Mehedi Hasan Miraz, Nazmul Hossain Shanto",6,18,Nazmul Hossain Shanto
2,3,Bangladesh,"Mehedi Hasan Miraz, Taskin Ahmed",9,25,Mehedi Hasan Miraz
2,3,Bangladesh,"Kamrul Islam Rabbi, Taskin Ahmed",49,48,Taskin Ahmed
2,3,Bangladesh,"Kamrul Islam Rabbi, Rubel Hossain",7,6,Rubel Hossain
2,4,New Zealand,"JA Raval, TWM Latham",53,77,JA Raval
2,4,New Zealand,"C de Grandhomme, TWM Latham",54,38,innings end
1,1,Pakistan,"Azhar Ali, Sami Aslam",27,75,Azhar Ali
1,1,Pakistan,"Babar Azam, Sami Aslam",14,33,Sami Aslam
1,1,Pakistan,"Babar Azam, Younis Khan",0,6,Babar Azam
1,1,Pakistan,"Misbah-ul-Haq, Younis Khan",3,12,Younis Khan
1,1,Pakistan,"Asad Shafiq, Misbah-ul-Haq",30,82,Asad Shafiq
1,1,Pakistan,"Misbah-ul-Haq, Sarfraz Ahmed",13,28,Sarfraz Ahmed
1,1,Pakistan,"Misbah-ul-Haq, Mohammad Amir",9,41,Mohammad Amir
1,1,Pakistan,"Misbah-ul-Haq, Sohail Khan",13,46,Sohail Khan
1,1,Pakistan,"Misbah-ul-Haq, Yasir Shah",0,6,Misbah-ul-Haq
1,1,Pakistan,"Rahat Ali, Yasir Shah",4,6,Rahat Ali
1,2,New Zealand,"JA Raval, TWM Latham",6,27,TWM Latham
1,2,New Zealand,"JA Raval, KS Williamson",8,28,KS Williamson
1,2,New Zealand,"JA Raval, LRPL Taylor",25,45,LRPL Taylor
1,2,New Zealand,"HM Nicholls, JA Raval",62,133,HM Nicholls
1,2,New Zealand,"C de Grandhomme, JA Raval",4,7,JA Raval
1,2,New Zealand,"BJ Watling, C de Grandhomme",36,58,C de Grandhomme
1,2,New Zealand,"BJ Watling, TD Astle",0,5,TD Astle
1,2,New Zealand,"BJ Watling, TG Southee",25,25,BJ Watling
1,2,New Zealand,"N Wagner, TG Southee",6,17,TG Southee
1,2,New Zealand,"N Wagner, TA Boult",22,19,N Wagner
1,3,Pakistan,"Azhar Ali, Sami Aslam",21,108,Sami Aslam
1,3,Pakistan,"Azhar Ali, Babar Azam",34,137,Babar Azam
1,3,Pakistan,"Azhar Ali, Younis Khan",5,22,Younis Khan
1,3,Pakistan,"Azhar Ali, Misbah-ul-Haq",21,81,Misbah-ul-Haq
1,3,Pakistan,"Asad Shafiq, Azhar Ali",0,3,Azhar Ali
1,3,Pakistan,"Asad Shafiq, Sarfraz Ahmed",2,11,Sarfraz Ahmed
1,3,Pakistan,"Asad Shafiq, Mohammad Amir",10,12,Mohammad Amir
1,3,Pakistan,"Asad Shafiq, Sohail Khan",48,65,Sohail Khan
1,3,Pakistan,"Asad Shafiq, Yasir Shah",8,18,Asad Shafiq
1,3,Pakistan,"Rahat Ali, Yasir Shah",5,16,Rahat Ali
1,4,New Zealand,"JA Raval, TWM Latham",18,51,TWM Latham
1,4,New Zealand,"JA Raval, KS Williamson",84,137,KS Williamson
1,4,New Zealand,"HM Nicholls, JA Raval",4,3,innings end
2,1,New Zealand,"JA Raval, TWM Latham",5,6,TWM Latham
2,1,New Zealand,"JA Raval, KS Williamson",34,83,KS Williamson
2,1,New Zealand,"JA Raval, LRPL Taylor",51,62,LRPL Taylor
2,1,New Zealand,"HM Nicholls, JA Raval",23,72,JA Raval
2,1,New Zealand,"C de Grandhomme, HM Nicholls",6,21,HM Nicholls
2,1,New Zealand,"BJ Watling, C de Grandhomme",46,88,C de Grandhomme
2,1,New Zealand,"BJ Watling, MJ Santner",32,75,MJ Santner
2,1,New Zealand,"BJ Watling, TG Southee",36,51,TG Southee
2,1,New Zealand,"BJ Watling, MJ Henry",31,37,MJ Henry
2,1,New Zealand,"BJ Watling, N Wagner",1,9,N Wagner
2,2,Pakistan,"Azhar Ali, Sami Aslam",6,26,Sami Aslam
2,2,Pakistan,"Azhar Ali, Babar Azam",0,5,Azhar Ali
2,2,Pakistan,"Babar Azam, Younis Khan",4,23,Younis Khan
2,2,Pakistan,"Asad Shafiq, Babar Azam",39,74,Asad Shafiq
2,2,Pakistan,"Babar Azam, Mohammad Rizwan",0,1,Mohammad Rizwan
2,2,Pakistan,"Babar Azam, Sarfraz Ahmed",74,119,Sarfraz Ahmed
2,2,Pakistan,"Babar Azam, Sohail Khan",63,91,Sohail Khan
2,2,Pakistan,"Babar Azam, Wahab Riaz",1,9,Wahab Riaz
2,2,Pakistan,"Babar Azam, Mohammad Amir",13,41,Mohammad Amir
2,2,Pakistan,"Babar Azam, Imran Khan",10,14,Imran Khan
2,3,New Zealand,"JA Raval, TWM Latham",11,45,JA Raval
2,3,New Zealand,"KS Williamson, TWM Latham",91,179,KS Williamson
2,3,New Zealand,"LRPL Taylor, TWM Latham",46,82,TWM Latham
2,3,New Zealand,"HM Nicholls, LRPL Taylor",59,104,HM Nicholls
2,3,New Zealand,"C de Grandhomme, LRPL Taylor",33,26,C de Grandhomme
2,3,New Zealand,"BJ Watling, LRPL Taylor",59,81,innings end
2,4,Pakistan,"Azhar Ali, Sami Aslam",122,363,Azhar Ali
2,4,Pakistan,"Babar Azam, Sami Aslam",28,46,Babar Azam
2,4,Pakistan,"Sami Aslam, Sarfraz Ahmed",22,29,Sami Aslam
2,4,Pakistan,"Sarfraz Ahmed, Younis Khan",18,27,Sarfraz Ahmed
2,4,Pakistan,"Asad Shafiq, Younis Khan",5,25,Asad Shafiq
2,4,Pakistan,"Mohammad Rizwan, Younis Khan",10,20,Younis Khan
2,4,Pakistan,"Mohammad Rizwan, Sohail Khan",10,32,Sohail Khan
2,4,Pakistan,"Mohammad Amir, Mohammad Rizwan",1,3,Mohammad Amir
2,4,Pakistan,"Mohammad Rizwan, Wahab Riaz",0,2,Wahab Riaz
2,4,Pakistan,"Imran Khan, Mohammad Rizwan",0,9,Imran Khan
1,1,South Africa,"D Elgar, SC Cook",10,53,SC Cook
1,1,South Africa,"D Elgar, HM Amla",6,57,HM Amla
1,1,South Africa,"D Elgar, JP Duminy",2,4,JP Duminy
1,1,South Africa,"D Elgar, F du Plessis",126,240,F du Plessis
1,1,South Africa,"D Elgar, T Bavuma",102,261,D Elgar
1,1,South Africa,"Q de Kock, T Bavuma",13,41,Q de Kock
1,1,South Africa,"T Bavuma, VD Philander",14,22,T Bavuma
1,1,South Africa,"KA Maharaj, VD Philander",18,21,KA Maharaj
1,1,South Africa,"K Rabada, VD Philander",10,34,K Rabada
1,1,South Africa,"M Morkel, VD Philander",0,5,VD Philander
1,2,New Zealand,"JA Raval, TWM Latham",15,35,TWM Latham
1,2,New Zealand,"JA Raval, KS Williamson",99,174,JA Raval
1,2,New Zealand,"HM Nicholls, KS Williamson, LRPL Taylor",43,94,HM Nicholls
1,2,New Zealand,"JS Patel, KS Williamson",19,43,JS Patel
1,2,New Zealand,"JDS Neesham, KS Williamson",7,50,JDS Neesham
1,2,New Zealand,"BJ Watling, KS Williamson",83,160,KS Williamson
1,2,New Zealand,"BJ Watling, MJ Santner",20,76,MJ Santner
1,2,New Zealand,"BJ Watling, N Wagner",7,8,BJ Watling
1,2,New Zealand,"N Wagner, TA Boult",20,36,TA Boult
1,2,New Zealand,"LRPL Taylor, N Wagner",17,14,N Wagner
1,3,South Africa,"D Elgar, SC Cook",0,4,SC Cook
1,3,South Africa,"D Elgar, HM Amla",36,123,HM Amla
1,3,South Africa,"D Elgar, JP Duminy",73,167,JP Duminy
1,3,South Africa,"D Elgar, F du Plessis",79,230,D Elgar
1,3,South Africa,"F du Plessis, T Bavuma",13,48,T Bavuma
1,3,South Africa,"F du Plessis, Q de Kock",12,16,Q de Kock
1,3,South Africa,"F du Plessis, VD Philander",6,25,innings end
2,1,New Zealand,"JA Raval, TWM Latham",9,38,TWM Latham
2,1,New Zealand,"JA Raval, KS Williamson",2,16,KS Williamson
2,1,New Zealand,"JA Raval, NT Broom",8,10,NT Broom
2,1,New Zealand,"HM Nicholls, JA Raval",51,90,JA Raval
2,1,New Zealand,"HM Nicholls, JDS Neesham",27,36,JDS Neesham
2,1,New Zealand,"BJ Watling, HM Nicholls",115,228,HM Nicholls
2,1,New Zealand,"BJ Watling, C de Grandhomme",4,10,C de Grandhomme
2,1,New Zealand,"BJ Watling, TG Southee",1,13,BJ Watling
2,1,New Zealand,"JS Patel, TG Southee",44,31,TG Southee
2,1,New Zealand,"JS Patel, N Wagner",2,6,N Wagner
