match_id,match_type,season,venue,city,date,gender,overs,balls_per_over,player_of_match,toss_winner,toss_decision,match_winner,result_type,result_margin,umpire_1,umpire_2,team_1,team_2
1,Test,2016/17,Harare Sports Club,unknown,2016-10-29,male,0,6,AG Cremer,Sri Lanka,bat,Sri Lanka,225,225,unknown,unknown,Zimbabwe,Sri Lanka
2,Test,2016/17,Harare Sports Club,unknown,2016-11-06,male,0,6,HMRKB Herath,Zimbabwe,field,Sri Lanka,257,257,unknown,unknown,Zimbabwe,Sri Lanka
1,Test,2016/17,Maharashtra Cricket Association Stadium,Pune,2017-02-23,male,0,6,SNJ O'Keefe,Australia,bat,Australia,333,333,unknown,unknown,India,Australia
2,Test,2016/17,M Chinnaswamy Stadium,Bengaluru,2017-03-04,male,0,6,KL Rahul,India,bat,India,75,75,unknown,unknown,India,Australia
3,Test,2016/17,JSCA International Stadium Complex,Ranchi,2017-03-16,male,0,6,CA Pujara,Australia,bat,unknown,unknown,0,unknown,unknown,India,Australia
4,Test,2016/17,Himachal Pradesh Cricket Association Stadium,Dharamsala,2017-03-25,male,0,6,RA Jadeja,Australia,bat,India,8,8,unknown,unknown,India,Australia
1,Test,2017/18,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2017-11-23,male,0,6,SPD Smith,England,bat,Australia,10,10,unknown,unknown,England,Australia
2,Test,2017/18,Adelaide Oval,unknown,2017-12-02,male,0,6,SE Marsh,England,field,Australia,120,120,unknown,unknown,Australia,England
3,Test,2017/18,W.A.C.A. Ground,Perth,2017-12-14,male,0,6,SPD Smith,England,bat,Australia,41,1,unknown,unknown,England,Australia
4,Test,2017/18,Melbourne Cricket Ground,unknown,2017-12-26,male,0,6,AN Cook,Australia,bat,unknown,unknown,0,unknown,unknown,Australia,England
5,Test,2017/18,Sydney Cricket Ground,unknown,2018-01-04,male,0,6,PJ Cummins,England,bat,Australia,123,1,unknown,unknown,England,Australia
1,Test,2017/18,Senwes Park,Potchefstroom,2017-09-28,male,0,6,D Elgar,Bangladesh,field,South Africa,333,333,unknown,unknown,South Africa,Bangladesh
2,Test,2017/18,Mangaung Oval,Bloemfontein,2017-10-06,male,0,6,K Rabada,Bangladesh,field,South Africa,254,1,unknown,unknown,South Africa,Bangladesh
1,Test,2017/18,Kingsmead,Durban,2018-03-01,male,0,6,MA Starc,Australia,bat,Australia,118,118,unknown,unknown,Australia,South Africa
2,Test,2017/18,St George's Park,Port Elizabeth,2018-03-09,male,0,6,K Rabada,Australia,bat,South Africa,6,6,unknown,unknown,Australia,South Africa
3,Test,2017/18,Newlands,Cape Town,2018-03-22,male,0,6,M Morkel,South Africa,bat,South Africa,322,322,unknown,unknown,South Africa,Australia
4,Test,2017/18,The Wanderers Stadium,Johannesburg,2018-03-30,male,0,6,VD Philander,South Africa,bat,South Africa,492,492,unknown,unknown,South Africa,Australia
1,Test,2017,"Sabina Park, Kingston",Jamaica,2017-04-21,male,0,6,Yasir Shah,Pakistan,field,Pakistan,7,7,unknown,unknown,West Indies,Pakistan
2,Test,2017,"Kensington Oval, Bridgetown",Barbados,2017-04-30,male,0,6,ST Gabriel,West Indies,bat,West Indies,106,106,unknown,unknown,West Indies,Pakistan
3,Test,2017,"Windsor Park, Roseau",Dominica,2017-05-10,male,0,6,RL Chase,West Indies,field,Pakistan,101,101,unknown,unknown,West Indies,Pakistan
1,Test,2016/17,Galle International Stadium,unknown,2017-03-07,male,0,6,BKG Mendis,Sri Lanka,bat,Sri Lanka,259,259,unknown,unknown,Sri Lanka,Bangladesh
2,Test,2016/17,P Sara Oval,Colombo,2017-03-15,male,0,6,Tamim Iqbal,Sri Lanka,bat,Bangladesh,4,4,unknown,unknown,Sri Lanka,Bangladesh
1,Test,2017,"Shere Bangla National Stadium, Mirpur",Dhaka,2017-08-27,male,0,6,Shakib Al Hasan,Bangladesh,bat,Bangladesh,20,20,unknown,unknown,Bangladesh,Australia
2,Test,2017,Zahur Ahmed Chowdhury Stadium,Chattogram,2017-09-04,male,0,6,NM Lyon,Bangladesh,bat,Australia,7,7,unknown,unknown,Bangladesh,Australia
unknown,Test,2017,"R.Premadasa Stadium, Khettarama",Colombo,2017-07-14,male,0,6,DAS Gunaratne,Zimbabwe,bat,Sri Lanka,4,4,unknown,unknown,Zimbabwe,Sri Lanka
1,Test,2017,Galle International Stadium,unknown,2017-07-26,male,0,6,S Dhawan,India,bat,India,304,304,unknown,unknown,India,Sri Lanka
2,Test,2017,Sinhalese Sports Club Ground,Colombo,2017-08-03,male,0,6,RA Jadeja,India,bat,India,53,1,unknown,unknown,India,Sri Lanka
3,Test,2017,Pallekele International Cricket Stadium,unknown,2017-08-12,male,0,6,HH Pandya,India,bat,India,171,1,unknown,unknown,India,Sri Lanka
1,Test,2017/18,Eden Park,Auckland,2018-03-22,male,0,6,TA Boult,New Zealand,field,New Zealand,49,1,unknown,unknown,England,New Zealand
2,Test,2017/18,Hagley Oval,Christchurch,2018-03-30,male,0,6,TG Southee,New Zealand,field,unknown,unknown,0,unknown,unknown,England,New Zealand
1,Test,2017/18,Basin Reserve,Wellington,2017-12-01,male,0,6,N Wagner,New Zealand,field,New Zealand,67,1,unknown,unknown,West Indies,New Zealand
2,Test,2017/18,Seddon Park,Hamilton,2017-12-09,male,0,6,LRPL Taylor,West Indies,field,New Zealand,240,240,unknown,unknown,New Zealand,West Indies
1,Test,2018,Lord's,London,2018-05-24,male,0,6,Mohammad Abbas,England,bat,Pakistan,9,9,unknown,unknown,England,Pakistan
2,Test,2018,Headingley,Leeds,2018-06-01,male,0,6,JC Buttler,Pakistan,bat,England,55,1,unknown,unknown,Pakistan,England
1,Test,2018,Edgbaston,Birmingham,2018-08-01,male,0,6,SM Curran,England,bat,England,31,31,unknown,unknown,England,India
2,Test,2018,Lord's,London,2018-08-09,male,0,6,CR Woakes,England,field,England,159,1,unknown,unknown,India,England
3,Test,2018,Trent Bridge,Nottingham,2018-08-18,male,0,6,V Kohli,England,field,India,203,203,unknown,unknown,India,England
4,Test,2018,The Rose Bowl,Southampton,2018-08-30,male,0,6,MM Ali,England,bat,England,60,60,unknown,unknown,England,India
5,Test,2018,Kennington Oval,London,2018-09-07,male,0,6,AN Cook,England,bat,England,118,118,unknown,unknown,England,India
1,Test,2017/18,Sheikh Zayed Stadium,Abu Dhabi,2017-09-28,male,0,6,HMRKB Herath,Sri Lanka,bat,Sri Lanka,21,21,unknown,unknown,Sri Lanka,Pakistan
2,Test,2017/18,Dubai International Cricket Stadium,unknown,2017-10-06,male,0,6,FDM Karunaratne,Sri Lanka,bat,Sri Lanka,68,68,unknown,unknown,Sri Lanka,Pakistan
1,Test,2017/18,Newlands,Cape Town,2018-01-05,male,0,6,VD Philander,South Africa,bat,South Africa,72,72,unknown,unknown,South Africa,India
2,Test,2017/18,SuperSport Park,Centurion,2018-01-13,male,0,6,L Ngidi,South Africa,bat,South Africa,135,135,unknown,unknown,South Africa,India
3,Test,2017/18,The Wanderers Stadium,Johannesburg,2018-01-24,male,0,6,B Kumar,India,bat,India,63,63,unknown,unknown,India,South Africa
unknown,Test,2017/18,"St George's Park, Port Elizabeth",Port Elizabeth,2017-12-26,male,0,6,AK Markram,South Africa,bat,South Africa,120,1,unknown,unknown,South Africa,Zimbabwe
1,Test,2017/18,Eden Gardens,Kolkata,2017-11-16,male,0,6,B Kumar,Sri Lanka,field,unknown,unknown,0,unknown,unknown,India,Sri Lanka
2,Test,2017/18,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,2017-11-24,male,0,6,V Kohli,Sri Lanka,bat,India,239,1,unknown,unknown,Sri Lanka,India
3,Test,2017/18,Arun Jaitley Stadium,Delhi,2017-12-02,male,0,6,V Kohli,India,bat,unknown,unknown,0,unknown,unknown,India,Sri Lanka
1,Test,2017/18,Queens Sports Club,Bulawayo,2017-10-21,male,0,6,D Bishoo,West Indies,bat,West Indies,117,117,unknown,unknown,West Indies,Zimbabwe
2,Test,2017/18,Queens Sports Club,Bulawayo,2017-10-29,male,0,6,Sikandar Raza,Zimbabwe,bat,unknown,unknown,0,unknown,unknown,Zimbabwe,West Indies
unknown,Test,2018,"The Village, Malahide",Dublin,2018-05-11,male,0,6,KJ O'Brien,Ireland,field,Pakistan,5,5,unknown,unknown,Ireland,Pakistan
1,Test,2017/18,Zahur Ahmed Chowdhury Stadium,Chattogram,2018-01-31,male,0,6,Mominul Haque,Bangladesh,bat,unknown,unknown,0,unknown,unknown,Bangladesh,Sri Lanka
2,Test,2017/18,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-02-08,male,0,6,ARS Silva,Sri Lanka,bat,Sri Lanka,215,215,unknown,unknown,Sri Lanka,Bangladesh
1,Test,2018,"Queen's Park Oval, Port of Spain",Trinidad,2018-06-06,male,0,6,SO Dowrich,West Indies,bat,West Indies,226,226,unknown,unknown,West Indies,Sri Lanka
2,Test,2018,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,2018-06-14,male,0,6,ST Gabriel,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Sri Lanka,West Indies
3,Test,2018,"Kensington Oval, Bridgetown",Barbados,2018-06-23,male,0,6,JO Holder,West Indies,bat,Sri Lanka,4,4,unknown,unknown,West Indies,Sri Lanka
1,Test,2018/19,Galle International Stadium,unknown,2018-11-06,male,0,6,BT Foakes,England,bat,England,211,211,unknown,unknown,England,Sri Lanka
2,Test,2018/19,Pallekele International Cricket Stadium,unknown,2018-11-14,male,0,6,JE Root,England,bat,England,57,57,unknown,unknown,England,Sri Lanka
3,Test,2018/19,Sinhalese Sports Club Ground,Colombo,2018-11-23,male,0,6,JM Bairstow,England,bat,England,42,42,unknown,unknown,England,Sri Lanka
1,Test,2018,Galle International Stadium,unknown,2018-07-12,male,0,6,FDM Karunaratne,Sri Lanka,bat,Sri Lanka,278,278,unknown,unknown,Sri Lanka,South Africa
2,Test,2018,Sinhalese Sports Club Ground,Colombo,2018-07-20,male,0,6,FDM Karunaratne,Sri Lanka,bat,Sri Lanka,199,199,unknown,unknown,Sri Lanka,South Africa
1,Test,2018/19,SuperSport Park,Centurion,2018-12-26,male,0,6,D Olivier,Pakistan,bat,South Africa,6,6,unknown,unknown,South Africa,Pakistan
2,Test,2018/19,Newlands,Cape Town,2019-01-03,male,0,6,F du Plessis,South Africa,field,South Africa,9,9,unknown,unknown,South Africa,Pakistan
3,Test,2018/19,The Wanderers Stadium,Johannesburg,2019-01-11,male,0,6,Q de Kock,South Africa,bat,South Africa,107,107,unknown,unknown,South Africa,Pakistan
1,Test,2018/19,Kingsmead,Durban,2019-02-13,male,0,6,MDKJ Perera,Sri Lanka,field,Sri Lanka,1,1,unknown,unknown,South Africa,Sri Lanka
2,Test,2018/19,St George's Park,Port Elizabeth,2019-02-21,male,0,6,BKG Mendis,South Africa,bat,Sri Lanka,8,8,unknown,unknown,South Africa,Sri Lanka
1,Test,2018/19,Adelaide Oval,unknown,2018-12-06,male,0,6,CA Pujara,India,bat,India,31,31,unknown,unknown,India,Australia
2,Test,2018/19,Perth Stadium,unknown,2018-12-14,male,0,6,NM Lyon,Australia,bat,Australia,146,146,unknown,unknown,Australia,India
3,Test,2018/19,Melbourne Cricket Ground,Melbourne,2018-12-26,male,0,6,JJ Bumrah,India,bat,India,137,137,unknown,unknown,Australia,India
4,Test,2018/19,Sydney Cricket Ground,Sydney,2019-01-03,male,0,6,CA Pujara,India,bat,unknown,unknown,0,unknown,unknown,Australia,India
1,Test,2018/19,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2019-01-24,male,0,6,PJ Cummins,Sri Lanka,bat,Australia,40,1,unknown,unknown,Australia,Sri Lanka
2,Test,2018/19,Manuka Oval,Canberra,2019-02-01,male,0,6,MA Starc,Australia,bat,Australia,366,366,unknown,unknown,Australia,Sri Lanka
1,Test,2018,Sir Vivian Richards Stadium,North Sound,2018-07-04,male,0,6,KAJ Roach,West Indies,field,West Indies,219,1,unknown,unknown,Bangladesh,West Indies
2,Test,2018,"Sabina Park, Kingston",Jamaica,2018-07-12,male,0,6,JO Holder,Bangladesh,field,West Indies,166,166,unknown,unknown,West Indies,Bangladesh
unknown,Test,2019,Lord's,London,2019-07-24,male,0,6,MJ Leach,England,bat,England,143,143,unknown,unknown,England,Ireland
1,Test,2019,Edgbaston,Birmingham,2019-08-01,male,0,6,SPD Smith,Australia,bat,Australia,251,251,unknown,unknown,England,Australia
2,Test,2019,Lord's,London,2019-08-14,male,0,6,BA Stokes,Australia,field,unknown,unknown,0,unknown,unknown,England,Australia
3,Test,2019,Headingley,Leeds,2019-08-22,male,0,6,BA Stokes,England,field,England,1,1,unknown,unknown,England,Australia
4,Test,2019,Old Trafford,Manchester,2019-09-04,male,0,6,SPD Smith,Australia,bat,Australia,185,185,unknown,unknown,England,Australia
5,Test,2019,Kennington Oval,London,2019-09-12,male,0,6,JC Archer,Australia,field,England,135,135,unknown,unknown,England,Australia
1,Test,2018/19,Zahur Ahmed Chowdhury Stadium,Chattogram,2018-11-22,male,0,6,Mominul Haque,Bangladesh,bat,Bangladesh,64,64,unknown,unknown,Bangladesh,West Indies
2,Test,2018/19,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-11-30,male,0,6,Mehedi Hasan Miraz,Bangladesh,bat,Bangladesh,184,1,unknown,unknown,Bangladesh,West Indies
1,Test,2018/19,Sylhet International Cricket Stadium,unknown,2018-11-03,male,0,6,SC Williams,Zimbabwe,bat,Zimbabwe,151,151,unknown,unknown,Zimbabwe,Bangladesh
2,Test,2018/19,"Shere Bangla National Stadium, Mirpur",Dhaka,2018-11-11,male,0,6,Mushfiqur Rahim,Bangladesh,bat,Bangladesh,218,218,unknown,unknown,Bangladesh,Zimbabwe
1,Test,2018/19,"Basin Reserve, Wellington",Wellington,2018-12-15,male,0,6,TWM Latham,New Zealand,field,unknown,unknown,0,unknown,unknown,Sri Lanka,New Zealand
2,Test,2018/19,Hagley Oval,Christchurch,2018-12-26,male,0,6,TG Southee,Sri Lanka,field,New Zealand,423,423,unknown,unknown,New Zealand,Sri Lanka
1,Test,2018/19,Seddon Park,Hamilton,2019-02-28,male,0,6,KS Williamson,New Zealand,field,New Zealand,52,1,unknown,unknown,New Zealand,Bangladesh
2,Test,2018/19,Basin Reserve,Wellington,2019-03-08,male,0,6,LRPL Taylor,New Zealand,field,New Zealand,12,1,unknown,unknown,New Zealand,Bangladesh
1,Test,2018/19,Dubai International Cricket Stadium,unknown,2018-10-07,male,0,6,UT Khawaja,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,Australia
2,Test,2018/19,Sheikh Zayed Stadium,Abu Dhabi,2018-10-16,male,0,6,Mohammad Abbas,Pakistan,bat,Pakistan,373,373,unknown,unknown,Pakistan,Australia
1,Test,2018/19,Sheikh Zayed Stadium,Abu Dhabi,2018-11-16,male,0,6,AY Patel,New Zealand,bat,New Zealand,4,4,unknown,unknown,New Zealand,Pakistan
2,Test,2018/19,Dubai International Cricket Stadium,unknown,2018-11-24,male,0,6,Yasir Shah,Pakistan,bat,Pakistan,16,1,unknown,unknown,Pakistan,New Zealand
3,Test,2018/19,Sheikh Zayed Stadium,Abu Dhabi,2018-12-03,male,0,6,KS Williamson,New Zealand,bat,New Zealand,123,123,unknown,unknown,New Zealand,Pakistan
1,Test,2018/19,Saurashtra Cricket Association Stadium,Rajkot,2018-10-04,male,0,6,PP Shaw,India,bat,India,272,1,unknown,unknown,India,West Indies
2,Test,2018/19,"Rajiv Gandhi International Stadium, Uppal",Hyderabad,2018-10-12,male,0,6,UT Yadav,West Indies,bat,India,10,10,unknown,unknown,West Indies,India
1,Test,2018/19,"Kensington Oval, Barbados",Bridgetown,2019-01-23,male,0,6,JO Holder,West Indies,bat,West Indies,381,381,unknown,unknown,West Indies,England
2,Test,2018/19,"Sir Vivian Richards Stadium, Antigua",North Sound,2019-01-31,male,0,6,KAJ Roach,West Indies,field,West Indies,10,10,unknown,unknown,West Indies,England
3,Test,2018/19,"Daren Sammy National Cricket Stadium, St Lucia",Gros Islet,2019-02-09,male,0,6,MA Wood,West Indies,field,England,232,232,unknown,unknown,West Indies,England
1,Test,2019/20,"Brisbane Cricket Ground, Woolloongabba",Brisbane,2019-11-21,male,0,6,M Labuschagne,Pakistan,bat,Australia,5,1,unknown,unknown,Australia,Pakistan
2,Test,2019/20,Adelaide Oval,Adelaide,2019-11-29,male,0,6,DA Warner,Australia,bat,Australia,48,1,unknown,unknown,Australia,Pakistan
1,Test,2019/20,Perth Stadium,Perth,2019-12-12,male,0,6,MA Starc,Australia,bat,Australia,296,296,unknown,unknown,Australia,New Zealand
2,Test,2019/20,Melbourne Cricket Ground,Melbourne,2019-12-26,male,0,6,TM Head,New Zealand,field,Australia,247,247,unknown,unknown,Australia,New Zealand
3,Test,2019/20,Sydney Cricket Ground,Sydney,2020-01-03,male,0,6,M Labuschagne,Australia,bat,Australia,279,279,unknown,unknown,Australia,New Zealand
1,Test,2019/20,SuperSport Park,Centurion,2019-12-26,male,0,6,Q de Kock,England,field,South Africa,107,107,unknown,unknown,South Africa,England
2,Test,2019/20,Newlands,Cape Town,2020-01-03,male,0,6,BA Stokes,England,bat,England,189,189,unknown,unknown,South Africa,England
3,Test,2019/20,St George's Park,Port Elizabeth,2020-01-16,male,0,6,OJ Pope,England,bat,England,53,1,unknown,unknown,South Africa,England
4,Test,2019/20,The Wanderers Stadium,Johannesburg,2020-01-24,male,0,6,MA Wood,England,bat,England,191,191,unknown,unknown,South Africa,England
1,Test,2019/20,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam,2019-10-02,male,0,6,RG Sharma,India,bat,India,203,203,unknown,unknown,India,South Africa
2,Test,2019/20,Maharashtra Cricket Association Stadium,Pune,2019-10-10,male,0,6,V Kohli,India,bat,India,137,1,unknown,unknown,India,South Africa
3,Test,2019/20,JSCA International Stadium Complex,Ranchi,2019-10-19,male,0,6,RG Sharma,India,bat,India,202,1,unknown,unknown,India,South Africa
1,Test,2019/20,Holkar Cricket Stadium,Indore,2019-11-14,male,0,6,MA Agarwal,Bangladesh,bat,India,130,1,unknown,unknown,India,Bangladesh
2,Test,2019/20,Eden Gardens,Kolkata,2019-11-22,male,0,6,I Sharma,Bangladesh,bat,India,46,1,unknown,unknown,India,Bangladesh
1,Test,2019/20,Bay Oval,Mount Maunganui,2019-11-21,male,0,6,BJ Watling,England,bat,New Zealand,65,1,unknown,unknown,New Zealand,England
2,Test,2019/20,Seddon Park,Hamilton,2019-11-29,male,0,6,JE Root,England,field,unknown,unknown,0,unknown,unknown,New Zealand,England
1,Test,2019/20,Basin Reserve,Wellington,2020-02-21,male,0,6,TG Southee,New Zealand,field,New Zealand,10,10,unknown,unknown,New Zealand,India
2,Test,2019/20,Hagley Oval,Christchurch,2020-02-29,male,0,6,KA Jamieson,New Zealand,field,New Zealand,7,7,unknown,unknown,New Zealand,India
1,Test,2019,"Sir Vivian Richards Stadium, Antigua",North Sound,2019-08-22,male,0,6,AM Rahane,West Indies,field,India,318,318,unknown,unknown,West Indies,India
2,Test,2019,"Sabina Park, Jamaica",Kingston,2019-08-30,male,0,6,GH Vihari,West Indies,field,India,257,257,unknown,unknown,West Indies,India
1,Test,2019,Galle International Stadium,Galle,2019-08-14,male,0,6,FDM Karunaratne,New Zealand,bat,Sri Lanka,6,6,unknown,unknown,Sri Lanka,New Zealand
2,Test,2019,P Sara Oval,Colombo,2019-08-22,male,0,6,TWM Latham,Sri Lanka,bat,New Zealand,65,1,unknown,unknown,Sri Lanka,New Zealand
1,Test,2020,Old Trafford,Manchester,2020-08-05,male,0,6,CR Woakes,Pakistan,bat,England,3,3,unknown,unknown,Pakistan,England
2,Test,2020,The Rose Bowl,Southampton,2020-08-13,male,0,6,Mohammad Rizwan,Pakistan,bat,unknown,unknown,0,unknown,unknown,Pakistan,England
3,Test,2020,The Rose Bowl,Southampton,2020-08-21,male,0,6,Z Crawley,England,bat,unknown,unknown,0,unknown,unknown,England,Pakistan
1,Test,2019/20,Rawalpindi Cricket Stadium,Rawalpindi,2019-12-11,male,0,6,Abid Ali,Sri Lanka,bat,unknown,unknown,0,unknown,unknown,Pakistan,Sri Lanka
2,Test,2019/20,National Stadium,Karachi,2019-12-19,male,0,6,Abid Ali,Pakistan,bat,Pakistan,263,263,unknown,unknown,Pakistan,Sri Lanka
1,Test,2019/20,Harare Sports Club,Harare,2020-01-19,male,0,6,AD Mathews,Zimbabwe,bat,Sri Lanka,10,10,unknown,unknown,Zimbabwe,Sri Lanka
2,Test,2019/20,Harare Sports Club,Harare,2020-01-27,male,0,6,Sikandar Raza,Zimbabwe,bat,unknown,unknown,0,unknown,unknown,Zimbabwe,Sri Lanka
1,Test,2019/20,Rawalpindi Cricket Stadium,Rawalpindi,2020-02-07,male,0,6,Naseem Shah,Pakistan,field,Pakistan,44,1,unknown,unknown,Pakistan,Bangladesh
unknown,Test,2019/20,"Shere Bangla National Stadium, Mirpur",Dhaka,2020-02-22,male,0,6,Mushfiqur Rahim,Zimbabwe,bat,Bangladesh,106,1,unknown,unknown,Bangladesh,Zimbabwe
1,Test,2020/21,Adelaide Oval,Adelaide,2020-12-17,male,0,6,TD Paine,India,bat,Australia,8,8,unknown,unknown,India,Australia
