match_id,innings,team,bowler,overs,balls,runs,wickets,dots,fours,sixes,wides,noballs,economy,strike_rate,average
1,3,Pakistan,Rahat Ali,10.0,60,40,2,41,5,0,0,0,4.0,30.0,20.0
1,3,Pakistan,Yasir Shah,10.0,60,47,1,32,5,0,0,0,4.7,60.0,47.0
1,3,Pakistan,Wahab Riaz,7.0,42,48,1,23,8,0,0,1,6.86,42.0,48.0
1,3,Pakistan,Azhar Ali,4.0,24,30,0,8,3,0,0,0,7.5,0.0,0.0
1,4,Australia,MA Starc,38.0,228,120,5,172,14,0,1,0,3.16,45.6,24.0
1,4,Australia,JR Hazlewood,42.0,252,100,0,203,8,1,0,0,2.38,0.0,0.0
1,4,Australia,JM Bird,33.0,198,110,3,150,13,0,1,0,3.33,66.0,36.67
1,4,Australia,NM Lyon,29.0,174,110,2,117,8,2,0,0,3.79,87.0,55.0
1,4,Australia,NJ Maddinson,3.0,18,10,0,12,1,0,0,0,3.33,0.0,0.0
2,1,Australia,MA Starc,31.0,186,133,1,134,15,0,1,0,4.29,186.0,133.0
2,1,Australia,JR Hazlewood,32.5,195,52,4,164,3,0,0,0,1.6,48.75,13.0
2,1,Australia,JM Bird,34.0,204,116,3,155,17,0,0,1,3.41,68.0,38.67
2,1,Australia,NM Lyon,23.0,138,115,1,80,6,5,0,0,5.0,138.0,115.0
2,1,Australia,SPD Smith,3.0,18,9,0,9,0,0,0,0,3.0,0.0,0.0
2,1,Australia,NJ Maddinson,3.0,18,18,0,9,2,0,0,0,6.0,0.0,0.0
2,2,Pakistan,Mohammad Amir,33.0,198,92,0,145,6,0,1,1,2.79,0.0,0.0
2,2,Pakistan,Sohail Khan,31.0,186,133,3,126,18,0,0,0,4.29,62.0,44.33
2,2,Pakistan,Yasir Shah,41.0,246,209,3,151,20,7,0,0,5.1,82.0,69.67
2,2,Pakistan,Wahab Riaz,32.0,192,155,2,122,14,0,0,12,4.84,96.0,77.5
2,2,Pakistan,Azhar Ali,5.0,30,35,0,11,1,2,0,0,7.0,0.0,0.0
2,3,Australia,MA Starc,15.3,92,36,4,72,2,0,0,0,2.35,23.0,9.0
2,3,Australia,JR Hazlewood,13.0,78,44,2,59,3,0,0,0,3.38,39.0,22.0
2,3,Australia,JM Bird,11.0,66,46,1,48,5,0,0,2,4.18,66.0,46.0
2,3,Australia,NM Lyon,14.0,84,37,3,64,3,0,0,0,2.64,28.0,12.33
3,1,Pakistan,Mohammad Amir,24.0,144,84,0,100,10,0,0,0,3.5,0.0,0.0
3,1,Pakistan,Imran Khan,27.0,162,111,2,117,17,0,0,2,4.11,81.0,55.5
3,1,Pakistan,Wahab Riaz,28.0,168,89,3,122,8,0,2,2,3.18,56.0,29.67
3,1,Pakistan,Yasir Shah,40.0,240,172,1,149,17,0,0,0,4.3,240.0,172.0
3,1,Pakistan,Azhar Ali,14.0,84,70,2,45,3,2,0,0,5.0,42.0,35.0
3,1,Pakistan,Asad Shafiq,2.0,12,12,0,6,1,0,0,0,6.0,0.0,0.0
3,2,Australia,MA Starc,26.0,156,77,1,122,11,0,0,0,2.96,156.0,77.0
3,2,Australia,JR Hazlewood,27.5,165,55,4,135,4,0,0,0,2.0,41.25,13.75
3,2,Australia,SNJ O'Keefe,20.0,120,51,1,88,4,1,0,0,2.55,120.0,51.0
3,2,Australia,NM Lyon,33.0,198,117,4,135,9,3,0,0,3.55,49.5,29.25
3,2,Australia,HWR Cartwright,4.0,24,15,0,18,2,0,0,0,3.75,0.0,0.0
3,3,Pakistan,Imran Khan,6.0,36,45,0,18,9,0,0,0,7.5,0.0,0.0
3,3,Pakistan,Yasir Shah,14.0,84,127,1,29,11,5,0,0,9.07,84.0,127.0
3,3,Pakistan,Wahab Riaz,7.0,42,28,1,29,2,0,1,1,4.0,42.0,28.0
3,3,Pakistan,Azhar Ali,5.0,30,41,0,7,4,0,0,0,8.2,0.0,0.0
3,4,Australia,MA Starc,17.0,102,57,1,81,9,0,0,1,3.35,102.0,57.0
3,4,Australia,JR Hazlewood,18.3,110,29,3,97,4,0,0,0,1.58,36.67,9.67
3,4,Australia,NM Lyon,27.0,162,100,2,116,12,2,0,0,3.7,81.0,50.0
3,4,Australia,SNJ O'Keefe,17.0,102,53,3,78,5,1,0,0,3.12,34.0,17.67
3,4,Australia,SPD Smith,1.0,6,5,1,4,1,0,0,0,5.0,6.0,5.0
1,1,New Zealand,TA Boult,34.0,204,132,2,152,24,0,0,0,3.88,102.0,66.0
1,1,New Zealand,TG Southee,34.0,204,158,2,144,26,1,0,0,4.65,102.0,79.0
1,1,New Zealand,C de Grandhomme,20.0,120,67,0,86,11,0,0,0,3.35,0.0,0.0
1,1,New Zealand,N Wagner,44.0,264,155,4,176,19,0,0,1,3.52,66.0,38.75
1,1,New Zealand,MJ Santner,17.0,102,63,0,63,7,0,0,0,3.71,0.0,0.0
1,1,New Zealand,KS Williamson,3.0,18,20,0,6,0,1,0,0,6.67,0.0,0.0
1,2,Bangladesh,Mehedi Hasan Miraz,37.0,222,117,0,153,10,0,1,0,3.16,0.0,0.0
1,2,Bangladesh,Subashis Roy,26.3,158,89,2,122,12,1,0,1,3.38,79.0,44.5
1,2,Bangladesh,Taskin Ahmed,29.0,174,152,1,114,18,1,2,0,5.24,174.0,152.0
1,2,Bangladesh,Kamrul Islam Rabbi,26.0,156,88,3,114,12,0,1,0,3.38,52.0,29.33
1,2,Bangladesh,Shakib Al Hasan,27.0,162,78,2,115,4,3,0,0,2.89,81.0,39.0
1,2,Bangladesh,Mahmudullah,3.0,18,15,2,9,0,1,0,0,5.0,9.0,7.5
1,3,New Zealand,TA Boult,13.8,83,53,3,65,9,0,0,0,3.83,27.67,17.67
1,3,New Zealand,TG Southee,13.0,78,34,2,65,5,1,0,0,2.62,39.0,17.0
1,3,New Zealand,MJ Santner,16.0,96,36,2,78,5,0,0,0,2.25,48.0,18.0
1,3,New Zealand,N Wagner,15.0,90,37,3,69,3,0,0,1,2.47,30.0,12.33
1,4,Bangladesh,Kamrul Islam Rabbi,7.0,42,32,0,24,3,0,0,0,4.57,0.0,0.0
1,4,Bangladesh,Mehedi Hasan Miraz,11.7,70,70,2,39,9,0,0,0,6.0,35.0,35.0
1,4,Bangladesh,Shakib Al Hasan,10.0,60,36,0,37,2,0,0,0,3.6,0.0,0.0
1,4,Bangladesh,Taskin Ahmed,6.0,36,47,0,14,5,0,0,0,7.83,0.0,0.0
1,4,Bangladesh,Subashis Roy,5.0,30,32,1,15,5,0,0,0,6.4,30.0,32.0
2,1,New Zealand,TA Boult,24.0,144,93,4,106,13,0,0,0,3.88,36.0,23.25
2,1,New Zealand,TG Southee,28.5,171,94,5,130,11,0,1,0,3.3,34.2,18.8
2,1,New Zealand,C de Grandhomme,14.0,84,58,0,60,10,0,0,1,4.14,0.0,0.0
2,1,New Zealand,N Wagner,18.0,108,44,1,77,3,0,0,0,2.44,108.0,44.0
2,2,Bangladesh,Taskin Ahmed,22.0,132,87,1,94,13,0,2,0,3.95,132.0,87.0
2,2,Bangladesh,Mehedi Hasan Miraz,19.0,114,59,2,78,4,1,0,0,3.11,57.0,29.5
2,2,Bangladesh,Rubel Hossain,17.0,102,65,0,71,7,1,0,2,3.82,0.0,0.0
2,2,Bangladesh,Kamrul Islam Rabbi,19.0,114,79,2,82,12,0,2,1,4.16,57.0,39.5
2,2,Bangladesh,Shakib Al Hasan,12.7,76,54,5,48,5,1,0,0,4.26,15.2,10.8
2,2,Bangladesh,Soumya Sarkar,3.0,18,10,0,15,2,0,0,0,3.33,0.0,0.0
2,3,New Zealand,TA Boult,17.0,102,54,3,77,7,1,0,0,3.18,34.0,18.0
2,3,New Zealand,TG Southee,12.8,77,48,3,55,5,1,0,0,3.74,25.67,16.0
2,3,New Zealand,C de Grandhomme,11.0,66,27,1,52,3,0,0,0,2.45,66.0,27.0
2,3,New Zealand,N Wagner,12.0,72,44,3,55,6,1,0,0,3.67,24.0,14.67
2,4,Bangladesh,Taskin Ahmed,5.0,30,22,0,22,1,1,0,2,4.4,0.0,0.0
2,4,Bangladesh,Mehedi Hasan Miraz,6.0,36,27,0,23,3,0,1,0,4.5,0.0,0.0
2,4,Bangladesh,Kamrul Islam Rabbi,3.0,18,21,1,12,5,0,0,0,7.0,18.0,21.0
2,4,Bangladesh,Shakib Al Hasan,4.0,24,28,0,11,1,2,0,0,7.0,0.0,0.0
2,4,Bangladesh,Nazmul Hossain Shanto,0.7,4,13,0,1,0,2,0,0,19.5,0.0,0.0
1,1,New Zealand,TG Southee,19.0,114,25,2,99,1,0,0,0,1.32,57.0,12.5
1,1,New Zealand,TA Boult,16.0,96,43,2,78,5,0,0,0,2.69,48.0,21.5
1,1,New Zealand,C de Grandhomme,15.8,95,50,6,73,3,0,0,0,3.16,15.83,8.33
1,1,New Zealand,N Wagner,5.0,30,15,0,23,2,0,0,0,3.0,0.0,0.0
1,2,Pakistan,Mohammad Amir,18.0,108,43,3,87,4,0,1,4,2.39,36.0,14.33
1,2,Pakistan,Sohail Khan,22.0,132,79,3,99,14,0,0,0,3.59,44.0,26.33
1,2,Pakistan,Rahat Ali,15.8,95,62,4,68,9,1,0,0,3.92,23.75,15.5
1,2,Pakistan,Yasir Shah,4.0,24,16,0,16,1,0,0,0,4.0,0.0,0.0
1,3,New Zealand,TA Boult,17.0,102,37,3,87,3,0,1,0,2.18,34.0,12.33
1,3,New Zealand,TG Southee,23.7,142,57,3,117,6,1,0,0,2.41,47.33,19.0
1,3,New Zealand,C de Grandhomme,14.0,84,27,1,67,2,0,0,0,1.93,84.0,27.0
1,3,New Zealand,N Wagner,20.0,120,38,3,98,3,0,0,0,1.9,40.0,12.67
1,3,New Zealand,TD Astle,4.0,24,12,0,17,1,0,0,0,3.0,0.0,0.0
1,4,Pakistan,Mohammad Amir,7.0,42,12,1,35,0,0,0,2,1.71,42.0,12.0
1,4,Pakistan,Sohail Khan,6.0,36,21,0,24,2,0,0,0,3.5,0.0,0.0
1,4,Pakistan,Rahat Ali,6.0,36,24,0,25,2,0,0,0,4.0,0.0,0.0
1,4,Pakistan,Yasir Shah,9.5,57,45,0,35,5,1,0,0,4.74,0.0,0.0
1,4,Pakistan,Azhar Ali,3.0,18,6,1,13,0,0,0,0,2.0,18.0,6.0
2,1,Pakistan,Mohammad Amir,19.0,114,59,2,88,10,0,0,0,3.11,57.0,29.5
2,1,Pakistan,Sohail Khan,25.0,150,99,4,106,15,1,0,0,3.96,37.5,24.75
2,1,Pakistan,Imran Khan,20.7,124,52,3,104,9,0,0,1,2.52,41.33,17.33
2,1,Pakistan,Wahab Riaz,18.0,108,57,1,85,9,0,1,0,3.17,108.0,57.0
2,1,Pakistan,Azhar Ali,1.0,6,4,0,4,0,0,0,0,4.0,0.0,0.0
2,2,New Zealand,TG Southee,21.0,126,81,6,95,13,0,0,0,3.86,21.0,13.5
2,2,New Zealand,MJ Henry,19.0,114,30,0,96,3,0,0,1,1.58,0.0,0.0
2,2,New Zealand,C de Grandhomme,9.0,54,29,1,42,5,0,0,0,3.22,54.0,29.0
2,2,New Zealand,N Wagner,14.0,84,63,3,56,7,2,0,0,4.5,28.0,21.0
2,2,New Zealand,MJ Santner,4.0,24,13,0,17,0,0,0,0,3.25,0.0,0.0
2,3,Pakistan,Mohammad Amir,22.0,132,86,1,99,13,0,2,0,3.91,132.0,86.0
2,3,Pakistan,Sohail Khan,17.0,102,73,0,68,8,0,0,0,4.29,0.0,0.0
2,3,Pakistan,Imran Khan,20.5,123,77,3,93,15,0,0,0,3.76,41.0,25.67
2,3,Pakistan,Wahab Riaz,19.0,114,54,1,91,9,0,0,2,2.84,114.0,54.0
2,3,Pakistan,Azhar Ali,6.0,36,19,0,24,2,0,0,0,3.17,0.0,0.0
2,3,Pakistan,Asad Shafiq,1.0,6,4,0,2,0,0,0,0,4.0,0.0,0.0
2,4,New Zealand,TG Southee,24.0,144,61,2,112,9,0,0,0,2.54,72.0,30.5
2,4,New Zealand,MJ Henry,19.0,114,42,2,91,4,0,0,0,2.21,57.0,21.0
2,4,New Zealand,N Wagner,20.2,121,59,3,90,5,0,2,1,2.93,40.33,19.67
2,4,New Zealand,MJ Santner,16.0,96,49,2,60,2,1,0,0,3.06,48.0,24.5
2,4,New Zealand,C de Grandhomme,12.0,72,17,1,61,1,0,0,0,1.42,72.0,17.0
2,4,New Zealand,KS Williamson,1.0,6,2,0,4,0,0,0,0,2.0,0.0,0.0
1,1,New Zealand,TA Boult,32.7,196,65,4,168,10,0,2,0,1.99,49.0,16.25
1,1,New Zealand,N Wagner,31.0,186,88,3,146,14,0,0,0,2.84,62.0,29.33
1,1,New Zealand,JS Patel,33.0,198,89,2,161,14,0,0,0,2.7,99.0,44.5
1,1,New Zealand,MJ Santner,18.0,108,32,0,89,3,0,0,0,1.78,0.0,0.0
1,1,New Zealand,JDS Neesham,8.0,48,34,1,35,6,0,0,0,4.25,48.0,34.0
1,2,South Africa,K Rabada,30.0,180,94,1,136,12,0,1,0,3.13,180.0,94.0
1,2,South Africa,VD Philander,27.0,162,67,2,139,9,1,0,2,2.48,81.0,33.5
1,2,South Africa,M Morkel,24.0,144,68,2,113,7,1,0,0,2.83,72.0,34.0
1,2,South Africa,KA Maharaj,28.5,171,94,5,134,14,1,0,0,3.3,34.2,18.8
1,2,South Africa,JP Duminy,5.0,30,18,0,21,3,0,0,0,3.6,0.0,0.0
1,3,New Zealand,TA Boult,15.0,90,34,1,74,5,0,0,0,2.27,90.0,34.0
1,3,New Zealand,N Wagner,27.0,162,57,2,133,8,0,1,0,2.11,81.0,28.5
1,3,New Zealand,MJ Santner,19.0,114,38,1,94,5,0,0,0,2.0,114.0,38.0
1,3,New Zealand,JS Patel,36.0,216,75,2,180,10,0,0,0,2.08,108.0,37.5
1,3,New Zealand,JDS Neesham,5.0,30,20,0,21,3,0,0,0,4.0,0.0,0.0
2,1,South Africa,M Morkel,18.0,108,83,2,73,10,0,0,0,4.61,54.0,41.5
2,1,South Africa,VD Philander,15.0,90,31,0,74,4,0,0,0,2.07,0.0,0.0
2,1,South Africa,K Rabada,19.0,114,60,2,92,10,0,1,0,3.16,57.0,30.0
2,1,South Africa,JP Duminy,11.5,69,47,4,46,1,3,0,0,4.09,17.25,11.75
2,1,South Africa,KA Maharaj,16.0,96,47,2,70,7,0,0,0,2.94,48.0,23.5
2,2,New Zealand,TG Southee,27.0,162,104,2,116,10,1,1,0,3.85,81.0,52.0
2,2,New Zealand,C de Grandhomme,23.0,138,53,3,114,8,0,0,0,2.3,46.0,17.67
2,2,New Zealand,N Wagner,22.0,132,102,3,89,13,2,1,0,4.64,44.0,34.0
2,2,New Zealand,JS Patel,14.0,84,57,1,58,7,1,0,0,4.07,84.0,57.0
2,2,New Zealand,JDS Neesham,12.0,72,43,1,53,4,0,2,0,3.58,72.0,43.0
2,3,South Africa,M Morkel,11.0,66,54,3,44,7,0,1,0,4.91,22.0,18.0
2,3,South Africa,VD Philander,12.0,72,30,0,58,2,0,0,0,2.5,0.0,0.0
2,3,South Africa,K Rabada,17.0,102,39,1,82,5,0,0,0,2.29,102.0,39.0
2,3,South Africa,KA Maharaj,20.3,122,41,6,100,5,0,0,0,2.02,20.33,6.83
2,3,South Africa,JP Duminy,3.0,18,7,0,13,0,0,0,0,2.33,0.0,0.0
2,4,New Zealand,TG Southee,6.0,36,17,1,28,1,0,0,0,2.83,36.0,17.0
2,4,New Zealand,C de Grandhomme,8.0,48,20,0,40,1,0,0,0,2.5,0.0,0.0
2,4,New Zealand,N Wagner,8.0,48,18,1,38,1,0,0,0,2.25,48.0,18.0
2,4,New Zealand,JDS Neesham,2.5,15,28,0,7,5,0,2,0,11.2,0.0,0.0
3,1,New Zealand,MJ Henry,24.0,144,94,4,105,13,2,2,0,3.92,36.0,23.5
3,1,New Zealand,C de Grandhomme,24.0,144,62,2,117,9,0,0,0,2.58,72.0,31.0
3,1,New Zealand,N Wagner,25.3,152,104,3,109,18,0,1,0,4.11,50.67,34.67
3,1,New Zealand,JS Patel,7.0,42,30,0,30,4,1,0,0,4.29,0.0,0.0
3,1,New Zealand,MJ Santner,9.0,54,24,1,43,4,0,0,0,2.67,54.0,24.0
3,2,South Africa,VD Philander,33.0,198,80,0,158,7,1,0,2,2.42,0.0,0.0
3,2,South Africa,M Morkel,36.2,217,102,4,165,12,1,0,0,2.82,54.25,25.5
3,2,South Africa,K Rabada,34.0,204,127,4,150,16,0,1,1,3.74,51.0,31.75
3,2,South Africa,KA Maharaj,50.0,300,122,2,231,12,1,0,0,2.44,150.0,61.0
3,2,South Africa,JP Duminy,6.0,36,38,0,19,3,2,0,0,6.33,0.0,0.0
3,2,South Africa,D Elgar,1.0,6,13,0,2,3,0,0,0,13.0,0.0,0.0
3,2,South Africa,T Bavuma,2.0,12,7,0,8,1,0,0,0,3.5,0.0,0.0
3,3,New Zealand,MJ Henry,11.0,66,20,1,57,3,0,0,0,1.82,66.0,20.0
3,3,New Zealand,C de Grandhomme,8.0,48,15,1,44,3,0,0,0,1.88,48.0,15.0
3,3,New Zealand,N Wagner,5.0,30,16,1,23,3,0,0,0,3.2,30.0,16.0
3,3,New Zealand,JS Patel,12.0,72,22,2,60,1,1,0,0,1.83,36.0,11.0
3,3,New Zealand,MJ Santner,3.0,18,7,0,14,1,0,0,0,2.33,0.0,0.0
1,1,West Indies,ST Gabriel,21.0,126,70,2,95,6,1,0,4,3.33,63.0,35.0
1,1,West Indies,JO Holder,24.0,144,83,0,101,10,0,0,2,3.46,0.0,0.0
1,1,West Indies,CR Brathwaite,25.0,150,80,0,111,11,0,0,0,3.2,0.0,0.0
1,1,West Indies,RL Chase,34.0,204,102,0,145,7,1,0,0,3.0,0.0,0.0
1,1,West Indies,D Bishoo,43.0,258,166,3,163,19,0,0,0,3.86,86.0,55.33
1,1,West Indies,KC Brathwaite,14.8,89,65,3,48,4,2,0,0,4.38,29.67,21.67
1,2,India,I Sharma,20.0,120,45,0,96,2,0,0,3,2.25,0.0,0.0
1,2,India,UT Yadav,18.0,108,42,4,87,3,0,0,0,2.33,27.0,10.5
1,2,India,Mohammed Shami,20.0,120,66,4,95,9,1,2,0,3.3,30.0,16.5
1,2,India,R Ashwin,17.0,102,47,0,83,7,0,0,0,2.76,0.0,0.0
1,2,India,A Mishra,15.3,92,43,2,74,7,0,0,0,2.8,46.0,21.5
1,3,India,I Sharma,11.0,66,27,1,57,3,0,0,3,2.45,66.0,27.0
1,3,India,Mohammed Shami,10.0,60,26,0,50,4,0,0,1,2.6,0.0,0.0
1,3,India,UT Yadav,13.0,78,34,1,64,6,0,0,0,2.62,78.0,34.0
1,3,India,R Ashwin,25.0,150,83,7,119,11,3,0,0,3.32,21.43,11.86
1,3,India,A Mishra,19.0,114,61,1,85,7,1,0,1,3.21,114.0,61.0
2,1,India,I Sharma,10.0,60,53,2,47,8,1,0,7,5.3,30.0,26.5
2,1,India,Mohammed Shami,10.0,60,23,2,50,2,0,1,1,2.3,30.0,11.5
2,1,India,R Ashwin,16.0,96,52,5,74,4,3,0,0,3.25,19.2,10.4
2,1,India,UT Yadav,6.0,36,30,0,28,3,2,1,0,5.0,0.0,0.0
2,1,India,A Mishra,10.5,63,38,1,51,2,3,0,2,3.62,63.0,38.0
2,2,West Indies,ST Gabriel,28.0,168,66,1,140,7,0,0,7,2.36,168.0,66.0
2,2,West Indies,ML Cummins,26.7,160,92,0,121,12,0,1,0,3.45,0.0,0.0
2,2,West Indies,JO Holder,34.3,206,74,2,175,10,0,1,2,2.16,103.0,37.0
2,2,West Indies,RL Chase,36.2,217,121,5,157,12,3,0,0,3.35,43.4,24.2
2,2,West Indies,D Bishoo,35.0,210,107,1,153,8,4,0,0,3.06,210.0,107.0
2,2,West Indies,KC Brathwaite,11.0,66,40,0,41,2,1,0,0,3.64,0.0,0.0
2,3,India,I Sharma,18.0,108,56,1,85,8,0,0,2,3.11,108.0,56.0
2,3,India,Mohammed Shami,19.0,114,82,2,79,11,1,0,0,4.32,57.0,41.0
2,3,India,A Mishra,25.0,150,90,2,114,12,1,0,1,3.6,75.0,45.0
2,3,India,UT Yadav,12.0,72,46,0,47,5,0,1,0,3.83,0.0,0.0
2,3,India,R Ashwin,30.0,180,114,1,121,8,3,0,0,3.8,180.0,114.0
3,1,West Indies,ST Gabriel,23.0,138,96,2,100,10,0,1,7,4.17,69.0,48.0
3,1,West Indies,AS Joseph,24.0,144,69,3,116,8,0,0,0,2.88,48.0,23.0
3,1,West Indies,ML Cummins,21.7,130,54,3,109,8,0,1,0,2.49,43.33,18.0
3,1,West Indies,JO Holder,19.0,114,34,0,97,2,0,0,1,1.79,0.0,0.0
3,1,West Indies,RL Chase,33.0,198,73,2,154,3,1,0,0,2.21,99.0,36.5
3,1,West Indies,KC Brathwaite,9.0,54,27,0,35,1,0,0,0,3.0,0.0,0.0
3,2,India,B Kumar,23.7,142,33,5,126,3,0,2,0,1.39,28.4,6.6
3,2,India,Mohammed Shami,17.0,102,60,0,76,9,0,0,0,3.53,0.0,0.0
3,2,India,R Ashwin,26.0,156,53,3,127,4,1,0,0,2.04,52.0,17.67
3,2,India,I Sharma,13.0,78,52,1,56,4,0,0,2,4.0,78.0,52.0
3,2,India,RA Jadeja,24.0,144,27,1,125,1,0,0,0,1.12,144.0,27.0
3,3,West Indies,ST Gabriel,3.0,18,19,0,11,2,0,0,1,6.33,0.0,0.0
